{}
{}
{'message': 'Hi 338', 'module': 'Direction', 'time': 1388477782.552795}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477782.550989}
{'message': 'Hi 340', 'module': 'Direction', 'time': 1388477782.954055}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477783.552921}
{'message': 'Hi 342', 'module': 'Direction', 'time': 1388477783.355291}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477784.554789}
{'message': 'Hi 344', 'module': 'Direction', 'time': 1388477783.756398}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477785.556701}
{'message': 'Hi 346', 'module': 'Direction', 'time': 1388477784.157462}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477786.558678}
{'message': 'Hi 348', 'module': 'Direction', 'time': 1388477784.558685}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477787.560523}
{'message': 'Hi 350', 'module': 'Direction', 'time': 1388477784.959938}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477788.562576}
{'message': 'Hi 352', 'module': 'Direction', 'time': 1388477785.361169}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477789.564531}
{'message': 'Hi 354', 'module': 'Direction', 'time': 1388477785.76249}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477790.566482}
{'message': 'Hi 356', 'module': 'Direction', 'time': 1388477786.163625}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477791.568466}
{'message': 'Hi 358', 'module': 'Direction', 'time': 1388477786.564858}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477792.57039}
{'message': 'Hi 360', 'module': 'Direction', 'time': 1388477786.966189}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477793.572345}
{'message': 'Hi 362', 'module': 'Direction', 'time': 1388477787.36739}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477794.574309}
{'message': 'Hi 364', 'module': 'Direction', 'time': 1388477787.768712}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477795.576162}
{'message': 'Hi 366', 'module': 'Direction', 'time': 1388477788.170102}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477796.578028}
{'message': 'Hi 368', 'module': 'Direction', 'time': 1388477788.571324}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477797.579896}
{'message': 'Hi 370', 'module': 'Direction', 'time': 1388477788.97263}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477798.581773}
{'message': 'Hi 372', 'module': 'Direction', 'time': 1388477789.373967}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477799.583673}
{'message': 'Hi 374', 'module': 'Direction', 'time': 1388477789.775261}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477800.58559}
{'message': 'Hi 376', 'module': 'Direction', 'time': 1388477790.176571}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477801.587409}
{'message': 'Hi 378', 'module': 'Direction', 'time': 1388477790.577871}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477802.589448}
{'message': 'Hi 380', 'module': 'Direction', 'time': 1388477790.979072}
{'message': 'Oh no we forgot the motors!!', 'module': 'Motors', 'time': 1388477803.591378}
